sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3034-1,md3034,A,722,1,C,1,False,0.5277612805366516,104.04127502441406,0.3934113681316376,50.01649856567383,0.2778280973434448,0.1324058473110199,0.13816282153129578,0.575384259223938,0.4372214376926422,12.565777778625488,0.16302484273910522,0.6809979677200317,0.15713714063167572,0.36251503229141235,0.9338211417198181,0.6319228410720825,0.9017037749290466,0.7791597247123718,0.8209590315818787,0.8000593781471252,0.45331311225891113,68.5151138305664,0.6147316476205459,-0.013327556528484273,23.2808837890625,0.119358129799366,0.060893915593624115
md3034-2,md3034,B,722,0,A,1,False,0.3934113681316376,50.01649856567383,0.4729457497596741,125.07075500488281,0.2943153381347656,0.05642932280898094,0.2156723290681839,0.40019646286964417,0.18452413380146027,12.468954086303711,0.2109343260526657,0.6509289145469666,0.22824570536613464,0.2293180376291275,0.9273380041122437,0.675262451171875,0.8840616345405579,0.8079577684402466,0.7933260202407837,0.8006418943405151,0.3298180103302002,87.73695373535156,0.42271694833470724,0.13784577814526563,22.82564926147461,0.11689060926437378,0.060893915593624115
md3034-2,md3034,B,722,1,C,1,False,0.5277612805366516,104.04127502441406,0.4729457497596741,125.07075500488281,0.2778280973434448,0.1324058473110199,0.13816282153129578,0.575384259223938,0.4372214376926422,12.565777778625488,0.16302484273910522,0.6809979677200317,0.15713714063167572,0.36251503229141235,0.9338211417198181,0.6959794759750366,0.886974573135376,0.824781060218811,0.8278616666793823,0.8263213634490967,0.3467060625553131,102.16463470458984,0.02811421176936593,0.022872369392347897,22.89286994934082,0.11723484843969345,0.060893915593624115
md3034-3,md3034,C,722,0,A,1,False,0.3934113681316376,50.01649856567383,0.5277612805366516,104.04127502441406,0.2943153381347656,0.05642932280898094,0.2156723290681839,0.40019646286964417,0.18452413380146027,12.468954086303711,0.2109343260526657,0.6509289145469666,0.22824570536613464,0.2293180376291275,0.9273380041122437,0.6319228410720825,0.9017037749290466,0.8209590315818787,0.7791597247123718,0.8000593781471252,0.5099866390228271,95.47272491455078,0.30902308407401524,0.15777593433619697,21.866044998168945,0.11220916360616684,0.060893915593624115
md3034-3,md3034,C,722,1,B,1,False,0.4729457497596741,125.07075500488281,0.5277612805366516,104.04127502441406,0.2524145245552063,0.09965606033802032,0.13472139835357666,0.4811025559902191,0.34638115763664246,12.508678436279297,0.14105482399463654,0.7754454016685486,0.09549923241138458,0.5910807847976685,0.9195423126220703,0.6959794759750366,0.886974573135376,0.8278616666793823,0.824781060218811,0.8263213634490967,0.5269411206245422,106.40504455566406,0.22643204468499786,0.05893028198134215,22.521181106567383,0.11557110399007797,0.060893915593624115
md3034-1,md3034,A,723,0,B,1,False,0.47514697909355164,122.43455505371094,0.3066115975379944,43.16508483886719,0.22786901891231537,0.11575062572956085,0.10420123487710953,0.4833417534828186,0.3791405186057091,12.549516677856445,0.14815248548984528,0.7616235613822937,0.09431027621030807,0.6053724884986877,0.9267996549606323,0.6580460071563721,0.8839322328567505,0.7711091041564941,0.7941867113113403,0.7826479077339172,0.29781708121299744,45.75323486328125,2.4079681843038276,0.3218112301070234,23.063079833984375,0.11813944578170776,0.060893915593624115
md3034-1,md3034,A,723,1,C,1,False,0.44809257984161377,70.86271667480469,0.3066115975379944,43.16508483886719,0.2846929430961609,0.09431976079940796,0.1958252191543579,0.455820769071579,0.25999554991722107,12.56721305847168,0.09940280020236969,0.757601797580719,0.1503440886735916,0.384795606136322,0.897504985332489,0.6859663724899292,0.8678034543991089,0.7933210730552673,0.8071202039718628,0.8002206087112427,0.30150189995765686,51.57837677001953,4.77133186921935,0.1841672563181044,25.16127586364746,0.128887340426445,0.060893915593624115
md3034-2,md3034,B,723,0,A,1,False,0.3066115975379944,43.16508483886719,0.47514697909355164,122.43455505371094,0.25246065855026245,0.05043518543243408,0.18491168320178986,0.33427897095680237,0.1493672877550125,12.427336692810059,0.21083681285381317,0.7001621127128601,0.20507997274398804,0.32430264353752136,0.9498944282531738,0.6580460071563721,0.8839322328567505,0.7941867113113403,0.7711091041564941,0.7826479077339172,0.373036652803421,98.95052337646484,0.4706140237684018,0.17600469389416856,24.7709903717041,0.12688249349594116,0.060893915593624115
md3034-2,md3034,B,723,1,C,1,False,0.44809257984161377,70.86271667480469,0.47514697909355164,122.43455505371094,0.2846929430961609,0.09431976079940796,0.1958252191543579,0.455820769071579,0.25999554991722107,12.56721305847168,0.09940280020236969,0.757601797580719,0.1503440886735916,0.384795606136322,0.897504985332489,0.713982105255127,0.8622882962226868,0.810982346534729,0.796720027923584,0.8038511872291565,0.3795963227748871,112.65467834472656,0.03972135902457355,0.040364229824416134,24.98885154724121,0.12799842655658722,0.060893915593624115
md3034-3,md3034,C,723,0,A,1,False,0.3066115975379944,43.16508483886719,0.44809257984161377,70.86271667480469,0.25246065855026245,0.05043518543243408,0.18491168320178986,0.33427897095680237,0.1493672877550125,12.427336692810059,0.21083681285381317,0.7001621127128601,0.20507997274398804,0.32430264353752136,0.9498944282531738,0.6859662532806396,0.8678034543991089,0.8071202039718628,0.7933210730552673,0.8002206087112427,0.4194331169128418,62.67928695678711,0.08255719931301146,0.15203593151157332,26.13088035583496,0.1339111328125,0.060893915593624115
md3034-3,md3034,C,723,1,B,1,False,0.47514697909355164,122.43455505371094,0.44809257984161377,70.86271667480469,0.22786901891231537,0.11575062572956085,0.10420123487710953,0.4833417534828186,0.3791405186057091,12.549516677856445,0.14815248548984528,0.7616235613822937,0.09431027621030807,0.6053724884986877,0.9267996549606323,0.713982105255127,0.8622882962226868,0.796720027923584,0.810982346534729,0.8038511872291565,0.4544265866279602,77.4472885131836,0.02494893699731855,0.061001649903763513,23.0976505279541,0.11836694180965424,0.060893915593624115
md3034-1,md3034,A,724,0,B,1,False,0.449355810880661,99.41605377197266,0.3924459218978882,49.24734115600586,0.24188895523548126,0.13510510325431824,0.11328113824129105,0.4787328541278839,0.36545171588659286,12.590179443359375,0.08608713746070862,0.7553045153617859,0.08611831068992615,0.5631164312362671,0.903139054775238,0.6785827875137329,0.8999726176261902,0.7926996946334839,0.8041204214096069,0.7984100580215454,0.41373342275619507,57.8212890625,0.3248452948516,0.01525343707016557,21.835594177246094,0.11189375072717667,0.060893915593624115
md3034-1,md3034,A,724,1,C,1,False,0.4974668025970459,75.38807678222656,0.3924459218978882,49.24734115600586,0.2992379069328308,0.11204658448696136,0.15458598732948303,0.5060465335845947,0.3514605462551117,12.586339950561523,0.15131787955760956,0.7534061074256897,0.11731407046318054,0.4450228810310364,0.9262834787368774,0.6860840916633606,0.9442922472953796,0.7900844216346741,0.8281050324440002,0.8090947270393372,0.41501665115356445,58.7475700378418,0.5561525162580606,-0.04913237138853232,23.295297622680664,0.11937382072210312,0.060893915593624115
md3034-2,md3034,B,724,0,A,1,False,0.3924459218978882,49.24734115600586,0.449355810880661,99.41605377197266,0.28217199444770813,0.06159317120909691,0.19109757244586945,0.39921435713768005,0.2081167846918106,12.468100547790527,0.1625797152519226,0.717793881893158,0.16167804598808289,0.36143967509269714,0.9316587448120117,0.6785827875137329,0.8999726176261902,0.8041204214096069,0.7926996946334839,0.7984100580215454,0.4598477780818939,110.75321197509766,0.3613750835018106,0.13591300527002123,24.433717727661133,0.12517017126083374,0.060893915593624115
md3034-2,md3034,B,724,1,C,1,False,0.4974668025970459,75.38807678222656,0.449355810880661,99.41605377197266,0.2992379069328308,0.11204658448696136,0.15458598732948303,0.5060465335845947,0.3514605462551117,12.586339950561523,0.15131787955760956,0.7534061074256897,0.11731407046318054,0.4450228810310364,0.9262834787368774,0.716712474822998,0.9123042225837708,0.8260225653648376,0.8108210563659668,0.8184218406677246,0.4235975742340088,118.25226593017578,0.07856634470786307,0.002004240743548555,23.392969131469727,0.11983858048915863,0.060893915593624115
md3034-3,md3034,C,724,0,A,1,False,0.3924459218978882,49.24734115600586,0.4974668025970459,75.38807678222656,0.28217199444770813,0.06159317120909691,0.19109757244586945,0.39921435713768005,0.2081167846918106,12.468100547790527,0.1625797152519226,0.717793881893158,0.16167804598808289,0.36143967509269714,0.9316587448120117,0.6860840916633606,0.9442922472953796,0.8281050324440002,0.7900844216346741,0.8090947270393372,0.48615261912345886,69.702392578125,0.6425549178340603,0.15292535435141094,24.743581771850586,0.1269155889749527,0.060893915593624115
md3034-3,md3034,C,724,1,B,1,False,0.449355810880661,99.41605377197266,0.4974668025970459,75.38807678222656,0.24188895523548126,0.13510510325431824,0.11328113824129105,0.4787328541278839,0.36545171588659286,12.590179443359375,0.08608713746070862,0.7553045153617859,0.08611831068992615,0.5631164312362671,0.903139054775238,0.7167124152183533,0.9123042225837708,0.8108210563659668,0.8260225653648376,0.8184218406677246,0.48732343316078186,75.85282897949219,0.06684917816832658,0.0446714773856252,21.82140350341797,0.11192705482244492,0.060893915593624115
md3034-1,md3034,A,725,0,B,1,False,0.27982375025749207,63.7941780090332,0.38368111848831177,58.48335647583008,0.25612306594848633,0.09441792964935303,0.14482003450393677,0.4102984368801117,0.2654784023761749,12.578238487243652,0.070143923163414,0.7596840262413025,0.0865853875875473,0.5963259339332581,0.9164391160011292,0.6852545738220215,0.8227730393409729,0.7692719101905823,0.7796058654785156,0.7744388580322266,0.37018102407455444,63.21584701538086,0.20840878551438066,0.07714253917328144,21.283851623535156,0.10910558700561523,0.060893915593624115
md3034-1,md3034,A,725,1,C,1,False,0.5243785977363586,99.30590057373047,0.38368111848831177,58.48335647583008,0.2694890797138214,0.13338002562522888,0.1704813539981842,0.5334224700927734,0.36294111609458923,12.584545135498047,0.14162510633468628,0.744572103023529,0.10775906592607498,0.5023860335350037,0.928827702999115,0.702955424785614,0.9178628325462341,0.8074844479560852,0.8276771306991577,0.8175808191299438,0.32714328169822693,65.18648529052734,0.591266223481035,-0.007167616707409552,23.360910415649414,0.11975303292274475,0.060893915593624115
md3034-2,md3034,B,725,0,A,1,False,0.38368111848831177,58.48335647583008,0.27982375025749207,63.7941780090332,0.24663503468036652,0.08241251856088638,0.16111059486865997,0.39029839634895325,0.22918780148029327,12.436117172241211,0.12442813813686371,0.7635732889175415,0.08359749615192413,0.5820419192314148,0.9449918866157532,0.6852545738220215,0.8227730393409729,0.7796058654785156,0.7692719101905823,0.7744388580322266,0.27302318811416626,56.36944580078125,11.090589811597129,-0.0323742003865705,25.001604080200195,0.1280776709318161,0.060893915593624115
md3034-2,md3034,B,725,1,C,1,False,0.5243785977363586,99.30590057373047,0.27982375025749207,63.7941780090332,0.2694890797138214,0.13338002562522888,0.1704813539981842,0.5334224700927734,0.36294111609458923,12.584545135498047,0.14162510633468628,0.744572103023529,0.10775906592607498,0.5023860335350037,0.928827702999115,0.7101969122886658,0.8773729205131531,0.8156702518463135,0.8046284914016724,0.8101493716239929,0.27004244923591614,68.1910171508789,11.053781577710776,-0.03664222457911154,23.240768432617188,0.119057297706604,0.060893915593624115
md3034-3,md3034,C,725,0,A,1,False,0.38368111848831177,58.48335647583008,0.5243785977363586,99.30590057373047,0.24663503468036652,0.08241251856088638,0.16111059486865997,0.39029839634895325,0.22918780148029327,12.436117172241211,0.12442813813686371,0.7635732889175415,0.08359749615192413,0.5820419192314148,0.9449918866157532,0.7029554843902588,0.9178628325462341,0.8276771306991577,0.8074844479560852,0.8175808191299438,0.5419656038284302,104.79304504394531,0.2152440212655367,0.0840361763775492,24.853504180908203,0.12749555706977844,0.060893915593624115
md3034-3,md3034,C,725,1,B,1,False,0.27982375025749207,63.7941780090332,0.5243785977363586,99.30590057373047,0.25612306594848633,0.09441792964935303,0.14482003450393677,0.4102984368801117,0.2654784023761749,12.578238487243652,0.070143923163414,0.7596840262413025,0.0865853875875473,0.5963259339332581,0.9164391160011292,0.7101969122886658,0.8773729205131531,0.8046284914016724,0.8156702518463135,0.8101493716239929,0.5285204648971558,101.62895202636719,0.05379480619729383,0.07840289351917037,21.329769134521484,0.10941920429468155,0.060893915593624115
md3034-1,md3034,A,726,0,B,1,False,0.4268273115158081,114.0622329711914,0.5472846627235413,101.13776397705078,0.24431297183036804,0.08376017212867737,0.166117325425148,0.43418872356414795,0.26807139813899994,12.501130104064941,0.11608017981052399,0.7859278917312622,0.08942463248968124,0.567426323890686,0.9155885577201843,0.7357320189476013,0.8590235710144043,0.8121345043182373,0.8379625678062439,0.825048565864563,0.5644932985305786,112.47623443603516,0.280397790580661,0.05827419679831452,21.392404556274414,0.10966935008764267,0.060893915593624115
md3034-1,md3034,A,726,1,C,1,False,0.4831498861312866,82.03021240234375,0.5472846627235413,101.13776397705078,0.2797410488128662,0.12368640303611755,0.15795078873634338,0.5267473459243774,0.36879655718803406,12.588220596313477,0.1307893544435501,0.747083306312561,0.09480318427085876,0.548664927482605,0.9057676792144775,0.7271906137466431,0.9141914248466492,0.8269906044006348,0.852520763874054,0.839755654335022,0.5498102307319641,106.9355697631836,0.24506148481564813,0.038162824845068104,22.424278259277344,0.11495930701494217,0.060893915593624115
md3034-2,md3034,B,726,0,A,1,False,0.5472846627235413,101.13776397705078,0.4268273115158081,114.0622329711914,0.2814893126487732,0.12361182272434235,0.1605147421360016,0.5567235946655273,0.39620885252952576,12.477821350097656,0.18560458719730377,0.7534162998199463,0.09713693708181381,0.528866171836853,0.961915135383606,0.7357319593429565,0.8590235710144043,0.8379625678062439,0.8121345043182373,0.825048565864563,0.3592744469642639,101.77625274658203,0.28078005487881474,0.050998887967112515,24.443464279174805,0.12518295645713806,0.060893915593624115
md3034-2,md3034,B,726,1,C,1,False,0.4831498861312866,82.03021240234375,0.4268273115158081,114.0622329711914,0.2797410488128662,0.12368640303611755,0.15795078873634338,0.5267473459243774,0.36879655718803406,12.588220596313477,0.1307893544435501,0.747083306312561,0.09480318427085876,0.548664927482605,0.9057676792144775,0.7347359657287598,0.8754416704177856,0.8356510400772095,0.8435752987861633,0.8396131992340088,0.3335754871368408,96.2694320678711,0.4730216788316229,0.048608045607354794,22.635473251342773,0.11592364311218262,0.060893915593624115
md3034-3,md3034,C,726,0,A,1,False,0.5472846627235413,101.13776397705078,0.4831498861312866,82.03021240234375,0.2814893126487732,0.12361182272434235,0.1605147421360016,0.5567235946655273,0.39620885252952576,12.477821350097656,0.18560458719730377,0.7534162998199463,0.09713693708181381,0.528866171836853,0.961915135383606,0.7271906137466431,0.9141914248466492,0.852520763874054,0.8269906044006348,0.839755654335022,0.46515515446662903,76.66824340820312,0.10228605142305558,0.0704823437952675,24.0352840423584,0.12323794513940811,0.060893915593624115
md3034-3,md3034,C,726,1,B,1,False,0.4268273115158081,114.0622329711914,0.4831498861312866,82.03021240234375,0.24431297183036804,0.08376017212867737,0.166117325425148,0.43418872356414795,0.26807139813899994,12.501130104064941,0.11608017981052399,0.7859278917312622,0.08942463248968124,0.567426323890686,0.9155885577201843,0.7347359657287598,0.8754416704177856,0.8435752987861633,0.8356510400772095,0.8396131992340088,0.4728797674179077,80.35294342041016,0.12709357975388486,0.08071285684072682,21.448387145996094,0.1099739521741867,0.060893915593624115
md3034-1,md3034,A,727,0,B,1,False,0.4677876830101013,131.51272583007812,0.5125828385353088,87.5475082397461,0.223015695810318,0.10658146440982819,0.11510530859231949,0.4758555293083191,0.3607502207159996,12.508793830871582,0.12134737521409988,0.7423733472824097,0.10343588888645172,0.54453045129776,0.9033766388893127,0.6930093765258789,0.8658958077430725,0.8043494820594788,0.8204114437103271,0.8123804330825806,0.5062706470489502,85.8548812866211,0.25507753118233034,0.05972523307886134,21.965442657470703,0.11264267563819885,0.060893915593624115
