sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3027-3,md3027,C,1112,0.02942418526635849,0.048628247837451295,local,633.4861440658569,504.86576080322266,23.6617488861084,39.69898986816406,local,False
md3027-1,md3027,A,1113,0.048698159254925336,0.05383032283295329,local,586.517707824707,473.5032157897949,91.97882080078125,44.738502502441406,local,False
md3027-2,md3027,B,1113,0.033386350308392355,0.044340616194847,local,754.6719732284546,385.66506576538086,25.81913948059082,30.79278564453125,local,False
md3027-3,md3027,C,1113,0.031492243563134556,0.04164253793406752,local,633.8988094329834,507.2785758972168,23.673797607421875,39.73973846435547,local,False
md3027-1,md3027,A,1114,0.045920786399169,0.04242326436221307,local,586.6077156066895,472.5599670410156,91.75824737548828,45.747955322265625,local,False
md3027-2,md3027,B,1114,0.028111308859996874,0.0404152918055205,local,754.9246063232422,385.601037979126,26.05963897705078,30.83877182006836,local,False
md3027-3,md3027,C,1114,0.027605217190036016,0.04650397061106151,local,634.3124303817749,510.2898769378662,23.851369857788086,39.32255935668945,local,False
md3027-1,md3027,A,1115,0.049586881336693846,0.06441776599874477,local,586.5578193664551,473.02698516845703,92.0829849243164,45.27967834472656,local,False
md3027-2,md3027,B,1115,0.02854319153211387,0.0513002650268337,local,754.5934505462646,386.20869731903076,26.38735580444336,30.959604263305664,local,False
md3027-3,md3027,C,1115,0.03204449802267871,0.05170248799234067,local,633.9145345687866,513.8925342559814,23.90302085876465,39.64400863647461,local,False
md3027-1,md3027,A,1116,0.0515794675989834,0.04995479199925874,local,585.644660949707,472.94056701660156,92.16412353515625,44.96490478515625,local,False
md3027-2,md3027,B,1116,0.031836678043855725,0.04230183200338696,local,755.5252170562744,386.61914443969727,25.866207122802734,31.272186279296875,local,False
md3027-3,md3027,C,1116,0.02969060134922059,0.04261761952928476,local,634.530948638916,516.3580665588379,23.705387115478516,39.57567596435547,local,False
md3027-1,md3027,A,1117,0.05045830709058467,0.05324535638797002,local,585.2673606872559,473.0922050476074,91.63176727294922,44.99622344970703,local,False
md3027-2,md3027,B,1117,0.028656683971507387,0.04670675343059584,local,755.5634269714355,386.6968460083008,26.281158447265625,31.220558166503906,local,False
md3027-3,md3027,C,1117,0.026217337775894727,0.04510985259941741,local,634.4128856658936,519.3555393218994,24.015213012695312,39.96879196166992,local,False
md3027-1,md3027,A,1118,0.04479756455393462,0.05568459624135556,local,584.7766265869141,472.14794540405273,91.67506408691406,45.555397033691406,local,False
md3027-2,md3027,B,1118,0.027729064198189563,0.05564360289573502,local,755.500247001648,386.5134792327881,26.2965030670166,31.428630828857422,local,False
md3027-3,md3027,C,1118,0.030982550223158465,0.05719501201056307,local,635.2941522598267,522.9626560211182,24.232690811157227,40.30941390991211,local,False
md3027-1,md3027,A,1119,0.04813581992388429,0.05307916060562011,local,584.4143218994141,472.70183181762695,92.35206604003906,45.30858612060547,local,False
md3027-2,md3027,B,1119,0.02672509920395714,0.045108852897513305,local,755.325701713562,386.80264949798584,26.558496475219727,31.34452247619629,local,False
md3027-3,md3027,C,1119,0.026834881210939722,0.04429869046613756,local,635.1841716766357,525.6199703216553,24.157630920410156,40.24087905883789,local,False
md3027-1,md3027,A,1120,0.052871533612174844,0.05648668514869338,local,584.2966461181641,471.8677177429199,91.55845642089844,45.236366271972656,local,False
md3027-2,md3027,B,1120,0.02771700361128558,0.05368831330023667,local,754.5419731140137,388.176664352417,26.42559051513672,30.921550750732422,local,False
md3027-3,md3027,C,1120,0.029626059079809874,0.05230262867821767,local,634.4682426452637,528.414571762085,24.285137176513672,40.93954849243164,local,False
md3027-1,md3027,A,1121,0.053921705066662926,0.06287034194702504,local,583.6603927612305,472.795711517334,92.16476440429688,45.02741241455078,local,False
md3027-2,md3027,B,1121,0.02751388284838707,0.05018294155234632,local,756.0003471374512,388.3761110305786,25.735092163085938,30.86873435974121,local,False
md3027-3,md3027,C,1121,0.028437589892854685,0.04748348952130152,local,634.6639080047607,531.6877708435059,24.247604370117188,41.25110626220703,local,False
md3027-1,md3027,A,1122,0.05747941796338113,0.05148850259528025,local,583.2089881896973,472.26190185546875,90.92156219482422,44.755523681640625,local,False
md3027-2,md3027,B,1122,0.030786299281959476,0.04140547944976352,local,755.7163486480713,388.3694095611572,26.56595230102539,31.503726959228516,local,False
md3027-3,md3027,C,1122,0.02970179947391413,0.045519845457643676,local,635.1381664276123,534.6560668945312,24.119712829589844,40.71101379394531,local,False
md3027-1,md3027,A,1123,0.049739550682343654,0.050810159417509826,local,582.6947021484375,471.86459159851074,91.49893188476562,43.97391128540039,local,False
md3027-2,md3027,B,1123,0.02478367738063262,0.048489861549359026,local,755.3825387954712,387.9675521850586,26.341665267944336,31.837791442871094,local,False
md3027-3,md3027,C,1123,0.02598026751460345,0.05007643766113461,local,635.0583124160767,537.5349426269531,24.581560134887695,41.07151794433594,local,False
md3027-1,md3027,A,1124,0.04682498134203992,0.053828112932543005,local,583.7589263916016,471.49162101745605,90.97824096679688,45.09537124633789,local,False
md3027-2,md3027,B,1124,0.023600255988054226,0.04872649889044106,local,754.8757419586182,388.80787563323975,26.440433502197266,30.953462600708008,local,False
md3027-3,md3027,C,1124,0.026313484188379626,0.048125619673424304,local,634.8265571594238,539.8404941558838,25.292064666748047,42.06241989135742,local,False
md3027-1,md3027,A,1125,0.05414990239595101,0.059657043582697876,local,582.3633460998535,470.2613525390625,91.22101593017578,45.5992431640625,local,False
md3027-2,md3027,B,1125,0.029788016224716697,0.05316060495886797,local,754.9751529693604,388.9623212814331,26.899707794189453,31.305299758911133,local,False
md3027-3,md3027,C,1125,0.03198346869142906,0.05177714405920833,local,634.7798404693604,542.9405994415283,24.802215576171875,42.19301986694336,local,False
md3027-1,md3027,A,1126,0.04762156941756738,0.05710042629411102,local,583.2547912597656,470.11689376831055,91.16606140136719,45.55890655517578,local,False
md3027-2,md3027,B,1126,0.025094734942309214,0.05180886251824614,local,755.6784372329712,389.945689201355,26.276365280151367,30.948862075805664,local,False
md3027-3,md3027,C,1126,0.02542378444482414,0.046321244695992476,local,634.8339977264404,546.0249443054199,24.86432647705078,41.96826934814453,local,False
md3027-1,md3027,A,1127,0.053330956123044206,0.05359710769376978,local,582.9542465209961,469.877893447876,91.26577758789062,45.07346725463867,local,False
md3027-2,md3027,B,1127,0.025754842919819266,0.050001194297918945,local,756.156174659729,389.9062395095825,26.45051383972168,31.335004806518555,local,False
md3027-3,md3027,C,1127,0.026714769482755727,0.05017104790490232,local,634.8976211547852,548.7007312774658,24.98978042602539,42.16671371459961,local,False
md3027-1,md3027,A,1128,0.04970350297510283,0.05174353383354164,local,583.3217506408691,468.6523952484131,91.63782501220703,46.50625991821289,local,False
md3027-2,md3027,B,1128,0.02633647691660713,0.05050710078612063,local,756.4404649734497,389.39808177948,26.6126766204834,31.914026260375977,local,False
md3027-3,md3027,C,1128,0.0268824387146458,0.048123094438115764,local,635.1215944290161,551.5986480712891,24.86203956604004,42.7027587890625,local,False
md3027-1,md3027,A,1129,0.04840556517301918,0.05830921584246781,local,583.2541542053223,469.02986335754395,92.08875274658203,45.41434860229492,local,False
md3027-2,md3027,B,1129,0.026088567141261648,0.05323832395593075,local,756.3791007995605,390.2676086425781,26.805206298828125,32.01324462890625,local,False
md3027-3,md3027,C,1129,0.026043753014701326,0.04238886116808697,local,634.6240377426147,554.7926998138428,25.163915634155273,42.79390335083008,local,False
md3027-1,md3027,A,1130,0.04679749808603146,0.050404568279327544,local,583.4668426513672,468.56220626831055,92.14701843261719,46.139671325683594,local,False
md3027-2,md3027,B,1130,0.026676246466143222,0.04953790046992187,local,755.893557548523,391.00524139404297,26.71775245666504,31.99212646484375,local,False
md3027-3,md3027,C,1130,0.025986697570217702,0.041988800929656366,local,634.5017204284668,557.5968151092529,24.887432098388672,43.12923049926758,local,False
md3027-1,md3027,A,1131,0.05751115909746663,0.05135953682718289,local,583.7917709350586,468.48720359802246,92.16107177734375,45.553348541259766,local,False
md3027-2,md3027,B,1131,0.02709212530648721,0.04855617308044073,local,756.9268140792847,391.01102924346924,26.47037696838379,31.87946128845215,local,False
md3027-3,md3027,C,1131,0.028058705852620887,0.05309915141109529,local,633.7614297866821,560.4380016326904,25.35032844543457,43.025089263916016,local,False
md3027-1,md3027,A,1132,0.052595147781605525,0.06282122020872902,local,583.8751449584961,468.4787178039551,92.48709106445312,45.26508331298828,local,False
md3027-2,md3027,B,1132,0.026574605089330558,0.05815783072776855,local,757.0996189117432,392.3492727279663,26.30965805053711,31.611711502075195,local,False
md3027-3,md3027,C,1132,0.02877789333957461,0.0521815637718059,local,633.6540098190308,563.6953868865967,25.452482223510742,43.53421401977539,local,False
md3027-1,md3027,A,1133,0.06289099240309567,0.04996101292014477,local,584.6481628417969,467.17640495300293,92.49534606933594,45.30702590942383,local,False
md3027-2,md3027,B,1133,0.0299953328259605,0.0479551583675401,local,758.4832696914673,392.36298751831055,25.756460189819336,31.69562530517578,local,False
md3027-3,md3027,C,1133,0.02964394232755783,0.05638113570963654,local,633.8262739181519,566.9838371276855,25.35462760925293,43.410133361816406,local,False
md3027-1,md3027,A,1134,0.04801726431061353,0.0454749325466768,local,586.7449989318848,467.1126117706299,92.23377227783203,46.85981369018555,local,False
md3027-2,md3027,B,1134,0.03252266473541282,0.04881575950077297,local,757.1610689163208,391.7598514556885,26.470273971557617,32.313358306884766,local,False
md3027-3,md3027,C,1134,0.03128651041369793,0.04377689780057091,local,633.5608530044556,569.7414283752441,25.266786575317383,43.42534637451172,local,False
md3027-1,md3027,A,1135,0.06238357654811628,0.04827730771120846,local,587.6526145935059,466.56554222106934,92.13814544677734,46.21359634399414,local,False
md3027-2,md3027,B,1135,0.03395882241106269,0.051038685104404284,local,758.5497512817383,392.9400520324707,25.26435089111328,32.204200744628906,local,False
md3027-3,md3027,C,1135,0.03366857463481516,0.06154101258432188,local,633.1840677261353,572.695219039917,25.260087966918945,43.74252700805664,local,False
md3034-1,md3034,A,0,nan,nan,local,617.0,438.0,24.0,29.0,local,False
md3034-2,md3034,B,0,nan,nan,local,498.0,555.0,13.0,13.0,local,False
md3034-3,md3034,C,0,nan,nan,local,767.0,549.0,15.0,18.0,local,False
md3034-1,md3034,A,1,0.03659464590330081,0.043468504914362126,local,616.6747360229492,437.25353813171387,24.25238800048828,28.508113861083984,local,False
md3034-2,md3034,B,1,0.06577971088686949,0.06558373665530053,local,499.2716426849365,552.8638167381287,11.567195892333984,14.97368335723877,local,False
md3034-3,md3034,C,1,0.054824394013539474,0.041091886126302185,local,767.7011075019836,547.1389389038086,13.354910850524902,22.979942321777344,local,False
md3034-1,md3034,A,2,0.037421519216554254,0.042827026555122986,local,616.8629493713379,437.13056087493896,24.262779235839844,28.40409278869629,local,False
md3034-2,md3034,B,2,0.06069890597677753,0.06988121715333026,local,498.449697971344,552.6702795028687,11.630797386169434,16.58962059020996,local,False
md3034-3,md3034,C,2,0.055254107325453425,0.04492585389093692,local,768.0870509147644,547.516902923584,13.437554359436035,22.518165588378906,local,False
md3034-1,md3034,A,3,0.03550032362101065,0.037330515880342564,local,616.7166767120361,437.72846603393555,24.539791107177734,28.45611572265625,local,False
md3034-2,md3034,B,3,0.048119861547603525,0.05530106828940095,local,499.1745357513428,552.5410432815552,11.612785339355469,16.086538314819336,local,False
md3034-3,md3034,C,3,0.045195883768033976,0.0447717667074449,local,767.8892345428467,546.7287740707397,13.26375961303711,23.23820686340332,local,False
md3034-1,md3034,A,4,0.035317514895495145,0.04292079101719438,local,617.3222856521606,436.7730903625488,24.272809982299805,29.25702667236328,local,False
md3034-2,md3034,B,4,0.05649317342129965,0.06678547536734898,local,498.98848819732666,552.7246322631836,11.805074691772461,16.732257843017578,local,False
md3034-3,md3034,C,4,0.05490051200564565,0.04717885382180397,local,768.1635308265686,547.0223274230957,13.233973503112793,22.80731201171875,local,False
md3034-1,md3034,A,5,0.04186722494396876,0.045436215299545356,local,617.4302349090576,436.42020988464355,24.139118194580078,29.26852798461914,local,False
md3034-2,md3034,B,5,0.07580463983268447,0.06427249420459669,local,499.14655351638794,552.2809796333313,11.648482322692871,15.727438926696777,local,False
md3034-3,md3034,C,5,0.060189019604145556,0.04756019198468449,local,767.955828666687,547.2315950393677,13.00303840637207,23.391752243041992,local,False
md3034-1,md3034,A,6,0.036129535955412934,0.043356836155860244,local,617.7007169723511,435.740177154541,23.99045753479004,29.42926025390625,local,False
md3034-2,md3034,B,6,0.07663652207629369,0.06608577359652437,local,498.99425315856934,552.3385925292969,11.906745910644531,16.81902313232422,local,False
md3034-3,md3034,C,6,0.06756535976457816,0.04757900748564698,local,768.8061828613281,546.904746055603,13.103569030761719,22.797815322875977,local,False
md3034-1,md3034,A,7,0.03361371995744157,0.044114781101066834,local,617.1528692245483,435.97411155700684,25.171846389770508,29.125988006591797,local,False
md3034-2,md3034,B,7,0.04291069179584585,0.06679151326525475,local,498.92509746551514,552.6600303649902,11.884782791137695,16.608264923095703,local,False
md3034-3,md3034,C,7,0.04146974094019361,0.04458012543578642,local,768.8420538902283,546.9619598388672,12.774189949035645,23.05706024169922,local,False
md3034-1,md3034,A,8,0.0357918101529683,0.03943377392817869,local,617.9642286300659,436.12550830841064,24.360193252563477,28.819746017456055,local,False
md3034-2,md3034,B,8,0.059925197545751346,0.06243445810318769,local,498.8664674758911,552.9718418121338,11.609415054321289,16.70838165283203,local,False
md3034-3,md3034,C,8,0.055979488444496205,0.05311699986356748,local,768.0421605110168,546.7723474502563,13.32889461517334,23.022802352905273,local,False
md3034-1,md3034,A,9,0.03384252908065242,0.04614925861236918,local,617.9549856185913,435.6690139770508,24.36051368713379,29.027992248535156,local,False
