sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p1-val-md3034-1-000764-natural,,val,md3034,A,699,764,natural,Natural,,,,True,0.3722033202648163,45.833274841308594,0.3722033202648163,0.021128568798303604,0.05078147351741791,0.03248503804206848,0.780102014541626,0.4643082618713379,0.5980993509292603,0.17917270958423615,0.36404794454574585,True,0.26876530051231384,0.07467630505561829,0.13943009078502655,0.3722033202648163,0.23277322947978973,12.529501914978027,0.08090319484472275,0.7832809686660767,0.0698312520980835,0.6090822219848633,0.9148292541503906
d2p1-val-md3034-1-000765-natural,,val,md3034,A,699,765,natural,Natural,,,,True,0.4364543855190277,60.25077819824219,0.4364543855190277,0.020404327660799026,0.05242075026035309,0.06157985329627991,0.7681628465652466,0.46723031997680664,0.6012378334999084,0.18586143851280212,0.3590359687805176,True,0.2743099331855774,0.09448523074388504,0.15929166972637177,0.4364543855190277,0.27716273069381714,12.55548095703125,0.09872891753911972,0.7839136719703674,0.08808840811252594,0.5781681537628174,0.9534369707107544
d2p1-val-md3034-1-000766-natural,,val,md3034,A,699,766,natural,Natural,,,,True,0.43079817295074463,61.418766021728516,0.43079817295074463,0.022871404886245728,0.05001717060804367,0.10307377576828003,0.8075659275054932,0.4885198473930359,0.6010195016860962,0.18865729868412018,0.361903578042984,True,0.2635003328323364,0.07848843187093735,0.18164411187171936,0.43079817295074463,0.24915406107902527,12.545454978942871,0.09097467362880707,0.7951376438140869,0.06672876328229904,0.6719983816146851,0.954707145690918
d2p1-val-md3034-1-000767-natural,,val,md3034,A,699,767,natural,Natural,,,,True,0.4188539683818817,53.73435974121094,0.4188539683818817,0.02387579157948494,0.05194292590022087,0.06406322121620178,0.8061497211456299,0.49152225255966187,0.5869978666305542,0.19841206073760986,0.3313707411289215,True,0.2765142023563385,0.07292124629020691,0.17282366752624512,0.4188539683818817,0.2460303008556366,12.551692962646484,0.07557077705860138,0.7833179831504822,0.07789001613855362,0.631119966506958,0.9407538175582886
d2p1-val-md3034-1-000768-natural,,val,md3034,A,699,768,natural,Natural,,,,True,0.4415678381919861,62.15811538696289,0.4415678381919861,0.02136523835361004,0.05179992690682411,0.11881956458091736,0.7848278284072876,0.4859199821949005,0.5988860726356506,0.2033652663230896,0.34372276067733765,True,0.27589648962020874,0.08737261593341827,0.14349134266376495,0.4415678381919861,0.2980765104293823,12.577817916870117,0.10101309418678284,0.7530230283737183,0.10305258631706238,0.5339556932449341,0.9425809383392334
d2p1-val-md3034-1-000769-natural,,val,md3034,A,699,769,natural,Natural,,,,True,0.43384701013565063,56.087928771972656,0.43384701013565063,0.022387992590665817,0.05345603823661804,0.11316055059432983,0.7794743776321411,0.4914601147174835,0.5958905220031738,0.2169528752565384,0.37622514367103577,True,0.28433066606521606,0.06819302588701248,0.19268833100795746,0.43384701013565063,0.24115867912769318,12.573827743530273,0.07515881955623627,0.7958455681800842,0.07597877085208893,0.6543570160865784,0.9294478893280029
d2p1-val-md3034-1-000770-natural,,val,md3034,A,699,770,natural,Natural,,,,True,0.3944627344608307,46.92874526977539,0.3944627344608307,0.022589176893234253,0.052992723882198334,0.053942590951919556,0.778640627861023,0.504978597164154,0.5988573431968689,0.20806428790092468,0.37967726588249207,True,0.27352607250213623,0.05898014456033707,0.21700255572795868,0.3944627344608307,0.177460178732872,12.543070793151855,0.09334365278482437,0.7930603623390198,0.07878001034259796,0.6532427668571472,0.9317275881767273
d2p1-val-md3034-1-000771-natural,,val,md3034,A,699,771,natural,Natural,,,,True,0.35916152596473694,43.688655853271484,0.35916152596473694,0.02180914580821991,0.04979660362005234,0.010075002908706665,0.7841314077377319,0.49771392345428467,0.5994690656661987,0.20740734040737152,0.38329219818115234,True,0.25421446561813354,0.061259474605321884,0.18404275178909302,0.35916152596473694,0.17511877417564392,12.541836738586426,0.1015930324792862,0.7843237519264221,0.07573996484279633,0.5978957414627075,0.9214966893196106
d2p1-val-md3034-1-000772-natural,,val,md3034,A,699,772,natural,Natural,,,,True,0.36169373989105225,43.07094955444336,0.36169373989105225,0.021210644394159317,0.05089224502444267,0.02531290054321289,0.7753130793571472,0.527570903301239,0.5747740268707275,0.19997389614582062,0.37037038803100586,True,0.2701362371444702,0.052717987447977066,0.19511981308460236,0.36169373989105225,0.1665739268064499,12.58282470703125,0.06505618989467621,0.7497655749320984,0.08661065250635147,0.5754396915435791,0.8979341387748718
d2p1-val-md3034-1-000773-natural,,val,md3034,A,699,773,natural,Natural,,,,True,0.36805349588394165,42.27047348022461,0.36805349588394165,0.02085135504603386,0.052652742713689804,0.0010970532894134521,0.7612977027893066,0.5266510248184204,0.5307009220123291,0.1919710785150528,0.33491045236587524,True,0.27736225724220276,0.0672275498509407,0.16225287318229675,0.36805349588394165,0.2058006227016449,12.52419662475586,0.07496647536754608,0.7979034781455994,0.09355325251817703,0.6526419520378113,0.9641615152359009
d2p1-val-md3034-1-000774-natural,,val,md3034,A,699,774,natural,Natural,,,,True,0.4071064293384552,49.911537170410156,0.4071064293384552,0.020324457436800003,0.05394365265965462,0.0627623200416565,0.756395161151886,0.5381627082824707,0.5155349373817444,0.19843214750289917,0.32036375999450684,True,0.29177844524383545,0.06563954055309296,0.20331807434558868,0.4071064293384552,0.20378835499286652,12.540555000305176,0.06418530642986298,0.7855790257453918,0.06779037415981293,0.6167141795158386,0.908402144908905
d2p1-val-md3034-1-000775-natural,,val,md3034,A,699,775,natural,Natural,,,,True,0.41036513447761536,48.15047836303711,0.41036513447761536,0.01987328752875328,0.05571949481964111,0.062371671199798584,0.7419963479042053,0.5434545278549194,0.513571560382843,0.189969003200531,0.3230372667312622,True,0.3027939796447754,0.07350170612335205,0.1954970359802246,0.41036513447761536,0.21486809849739075,12.559547424316406,0.06804278492927551,0.8013607859611511,0.060579828917980194,0.6591916084289551,0.9181314706802368
d2p1-val-md3034-1-000776-natural,,val,md3034,A,699,776,natural,Natural,,,,True,0.5293680429458618,89.99097442626953,0.5293680429458618,0.018622875213623047,0.05262795463204384,0.16557416319847107,0.7492554783821106,0.5319501161575317,0.5044125914573669,0.17362159490585327,0.32979923486709595,True,0.2691612243652344,0.11609753221273422,0.16290199756622314,0.5293680429458618,0.36646604537963867,12.544422149658203,0.047671541571617126,0.7748553156852722,0.08702322095632553,0.6021692156791687,0.9172248840332031
d2p1-val-md3034-1-000777-natural,,val,md3034,A,699,777,natural,Natural,,,,True,0.47022029757499695,68.05862426757812,0.47022029757499695,0.020320750772953033,0.05327760800719261,0.06468138098716736,0.7684777975082397,0.5335695147514343,0.4903358221054077,0.1847744584083557,0.30155181884765625,True,0.2796052396297455,0.10526513308286667,0.1734391748905182,0.47022029757499695,0.29678112268447876,12.532659530639648,0.05048975721001625,0.796927809715271,0.07918468862771988,0.6517515778541565,0.9147475361824036
d2p1-val-md3034-1-000778-natural,,val,md3034,A,699,778,natural,Natural,,,,True,0.5010493993759155,87.37996673583984,0.5010493993759155,0.015390167944133282,0.05136286839842796,0.10099354386329651,0.7219371795654297,0.5270359516143799,0.47859451174736023,0.17384931445121765,0.3032761514186859,True,0.2476453185081482,0.15519726276397705,0.08382683992385864,0.5010493993759155,0.4172225594520569,12.543878555297852,0.08642062544822693,0.7675691843032837,0.10472524911165237,0.5672569870948792,0.948088526725769
d2p1-val-md3034-1-000779-natural,,val,md3034,A,699,779,natural,Natural,,,,True,0.5158516764640808,92.46202087402344,0.5158516764640808,0.014213010668754578,0.0517461784183979,0.05611133575439453,0.6987482905387878,0.5215129852294922,0.4758564829826355,0.1797182559967041,0.3162670433521271,True,0.24317878484725952,0.16661779582500458,0.07729971408843994,0.5158516764640808,0.43855196237564087,12.565244674682617,0.09344879537820816,0.7401672601699829,0.1092408150434494,0.4672614336013794,0.9051467776298523
d2p1-val-md3034-1-000780-natural,,val,md3034,A,699,780,natural,Natural,,,,True,0.5443679094314575,106.40843200683594,0.5443679094314575,0.013014905154705048,0.05115728825330734,0.13209831714630127,0.6713829636573792,0.5215917825698853,0.48118114471435547,0.17572659254074097,0.31294235587120056,True,0.24064582586288452,0.16580484807491302,0.06465980410575867,0.5443679094314575,0.47970810532569885,12.55001163482666,0.09732723981142044,0.7349637150764465,0.12004775553941727,0.47306695580482483,0.933864951133728
d2p1-val-md3034-1-000781-natural,,val,md3034,A,699,781,natural,Natural,,,,True,0.4905080497264862,81.00201416015625,0.4905080497264862,0.014396576210856438,0.052580032497644424,0.04430168867111206,0.6928696036338806,0.5250405669212341,0.4738287031650543,0.18537339568138123,0.3161971867084503,True,0.24904324114322662,0.16595537960529327,0.08357109129428864,0.4905080497264862,0.4069369435310364,12.554304122924805,0.0891476571559906,0.7568020224571228,0.1087634488940239,0.5529804825782776,0.9513640999794006
d2p1-val-md3034-1-000782-natural,,val,md3034,A,699,782,natural,Natural,,,,True,0.5161591172218323,91.099853515625,0.5161591172218323,0.015163843519985676,0.051927100867033005,0.04027754068374634,0.7145360708236694,0.5131125450134277,0.47448623180389404,0.1807277500629425,0.31327173113822937,True,0.24202632904052734,0.1663537174463272,0.08653232455253601,0.5161591172218323,0.42962679266929626,12.543128967285156,0.06675266474485397,0.7470862865447998,0.09113480150699615,0.6022306084632874,0.9161412715911865
d2p1-val-md3034-1-000783-natural,,val,md3034,A,699,783,natural,Natural,,,,True,0.5955734252929688,117.86338806152344,0.5955734252929688,0.015384444035589695,0.052676815539598465,0.22265803813934326,0.6979290843009949,0.5002081394195557,0.487443208694458,0.17351016402244568,0.32476314902305603,True,0.25673922896385193,0.14714740216732025,0.13141044974327087,0.5955734252929688,0.4641629755496979,12.55377197265625,0.07175729423761368,0.775537371635437,0.1005953922867775,0.5525422692298889,0.9062747359275818
d2p1-val-md3034-1-000784-natural,,val,md3034,A,699,784,natural,Natural,,,,True,0.47911784052848816,71.305908203125,0.47911784052848816,0.01623842865228653,0.054382722824811935,0.08103865385055542,0.690127432346344,0.5261285305023193,0.4756690561771393,0.1841282695531845,0.33059224486351013,True,0.27359241247177124,0.131816565990448,0.12642145156860352,0.47911784052848816,0.35269638895988464,12.551822662353516,0.09398382157087326,0.7817963361740112,0.10035444796085358,0.5764609575271606,0.9483233690261841
d2p1-val-md3034-1-000785-natural,,val,md3034,A,699,785,natural,Natural,,,,True,0.45514193177223206,62.07366943359375,0.45514193177223206,0.017508290708065033,0.05507001280784607,0.004220098257064819,0.7104710936546326,0.5304320454597473,0.4804856777191162,0.18717478215694427,0.3181033730506897,True,0.2823883891105652,0.12169809639453888,0.14642880856990814,0.45514193177223206,0.3087131381034851,12.542475700378418,0.05078001320362091,0.8111547231674194,0.07909662276506424,0.6576656103134155,0.948943555355072
d2p1-val-md3034-1-000786-natural,,val,md3034,A,699,786,natural,Natural,,,,True,0.5624276399612427,105.41516876220703,0.5624276399612427,0.014227940700948238,0.052915748208761215,0.15555769205093384,0.6817154884338379,0.5216543674468994,0.4812662601470947,0.18220899999141693,0.324179470539093,True,0.2535681426525116,0.16203142702579498,0.07973189651966095,0.5624276399612427,0.4826957583427429,12.559593200683594,0.09008505940437317,0.7543073892593384,0.11102793365716934,0.5453206896781921,0.9580436944961548
d2p1-val-md3034-1-000787-natural,,val,md3034,A,699,787,natural,Natural,,,,True,0.6060194969177246,123.6142349243164,0.6060194969177246,0.014932638965547085,0.05244059860706329,0.21584093570709229,0.7021860480308533,0.5218087434768677,0.4886822998523712,0.1860361099243164,0.34045475721359253,True,0.24900655448436737,0.16165193915367126,0.09080138057470322,0.6060194969177246,0.5152181386947632,12.5520601272583,0.10209004580974579,0.7438241243362427,0.13936343789100647,0.46736210584640503,0.9624437689781189
d2p1-val-md3034-1-000788-natural,,val,md3034,A,699,788,natural,Natural,,,,True,0.6002739071846008,119.7889633178711,0.6002739071846008,0.014624126255512238,0.052877847105264664,0.20549005270004272,0.6937715411186218,0.5230838060379028,0.4873958230018616,0.1902826726436615,0.33830103278160095,True,0.25424373149871826,0.1607038825750351,0.08780548721551895,0.6002739071846008,0.5124683976173401,12.56649398803711,0.11160196363925934,0.7159529328346252,0.1377197951078415,0.4340740144252777,0.9600754976272583
d2p1-val-md3034-1-000789-natural,,val,md3034,A,699,789,natural,Natural,,,,True,0.5488345623016357,95.0427474975586,0.5488345623016357,0.016362667083740234,0.05388565734028816,0.14942026138305664,0.7052233219146729,0.5240483283996582,0.4830877184867859,0.1945294290781021,0.340128093957901,True,0.26312968134880066,0.1463286429643631,0.11371643096208572,0.5488345623016357,0.4351181387901306,12.55496597290039,0.08916978538036346,0.7508031725883484,0.11277147382497787,0.4982270300388336,0.9501430988311768
d2p1-val-md3034-1-000790-natural,,val,md3034,A,699,790,natural,Natural,,,,True,0.5414283871650696,91.36286926269531,0.5414283871650696,0.015909980982542038,0.05438220873475075,0.15121695399284363,0.6995102763175964,0.5288050174713135,0.5100517868995667,0.20552365481853485,0.3529413938522339,True,0.26550376415252686,0.15459173917770386,0.10836014896631241,0.5414283871650696,0.43306824564933777,12.532453536987305,0.0919148400425911,0.7678359150886536,0.1198524460196495,0.4923036992549896,0.9597067832946777
d2p1-val-md3034-1-000791-natural,,val,md3034,A,699,791,natural,Natural,,,,True,0.5588792562484741,101.11994171142578,0.5588792562484741,0.014685599133372307,0.053619135171175,0.18198153376579285,0.681939959526062,0.5267680287361145,0.5119680166244507,0.20501968264579773,0.34046638011932373,True,0.25534552335739136,0.16346408426761627,0.09369713813066483,0.5588792562484741,0.4651821255683899,12.523098945617676,0.09416932612657547,0.7545903921127319,0.11587484925985336,0.49708092212677,0.9681140184402466
d2p1-val-md3034-1-000792-natural,,val,md3034,A,699,792,natural,Natural,,,,True,0.6187832355499268,128.47454833984375,0.6187832355499268,0.014303253963589668,0.0527028888463974,0.27646440267562866,0.6911686658859253,0.5195633172988892,0.508793294429779,0.19794274866580963,0.3469509780406952,True,0.249038428068161,0.16731823980808258,0.0869925394654274,0.6187832355499268,0.5317906737327576,12.538300514221191,0.08959216624498367,0.761269748210907,0.11669153720140457,0.5281020998954773,0.9689304828643799
d2p1-val-md3034-1-000793-natural,,val,md3034,A,699,793,natural,Natural,,,,True,0.6381311416625977,140.85020446777344,0.6381311416625977,0.01477177906781435,0.05171960964798927,0.2769045829772949,0.7183077335357666,0.5121431350708008,0.5119823217391968,0.19097915291786194,0.3422624170780182,True,0.2323952317237854,0.17847073078155518,0.082590751349926,0.6381311416625977,0.5555403828620911,12.529317855834961,0.09627225995063782,0.7650415301322937,0.11661459505558014,0.5504950284957886,0.9634701609611511
d2p1-val-md3034-1-000847-natural,,val,md3034,A,846,847,natural,Natural,,,,True,0.8233821392059326,230.68910217285156,0.8233821392059326,0.00843355618417263,0.05355994775891304,0.6506902724504471,0.5960584282875061,0.49557340145111084,0.5099194645881653,0.2193518728017807,0.2869834303855896,True,0.17519888281822205,0.2505723237991333,0.022197000682353973,0.8233821392059326,0.801185131072998,12.586164474487305,0.12698067724704742,0.6434516310691833,0.14759881794452667,0.26939812302589417,0.9006050229072571
d2p1-val-md3034-1-000848-natural,,val,md3034,A,846,848,natural,Natural,,,,True,0.8587285876274109,239.8646697998047,0.8587285876274109,0.007889972068369389,0.054889753460884094,0.740181177854538,0.5686106085777283,0.4964298605918884,0.4968092739582062,0.2157183438539505,0.2878187298774719,True,0.16927263140678406,0.2631760239601135,0.022188112139701843,0.8587285876274109,0.8365404605865479,12.557317733764648,0.16339421272277832,0.623029351234436,0.1719493269920349,0.30132126808166504,0.9164708256721497
