sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3048-1,md3048,A,110,0,B,1,False,0.4878905117511749,134.96971130371094,0.7874412536621094,225.91439819335938,0.18226154148578644,0.1641230583190918,0.04148691147565842,0.49630507826805115,0.45481816679239273,12.647358894348145,0.1908581703901291,0.5360295176506042,0.16227050125598907,0.08164038509130478,0.8463699221611023,0.5513616800308228,0.8872029781341553,0.6799626350402832,0.7721550464630127,0.726058840751648,0.7065046429634094,196.05148315429688,0.6571548151386911,0.05241976966813693,47.10417556762695,0.24025174975395203,0.06936442852020264
md3048-1,md3048,A,110,1,C,1,False,0.5429129600524902,134.79656982421875,0.7874412536621094,225.91439819335938,0.23166243731975555,0.14770697057247162,0.077246755361557,0.5522764921188354,0.47502973675727844,12.612805366516113,0.22532673180103302,0.5482501983642578,0.19522739946842194,0.11359620094299316,0.8423072099685669,0.48851290345191956,0.9436963200569153,0.6091793179512024,0.7346256971359253,0.6719025373458862,0.8017982244491577,229.7764129638672,0.2625901675876599,0.043497892440866395,19.169918060302734,0.09777490794658661,0.06936442852020264
md3048-2,md3048,B,110,0,A,1,False,0.7874412536621094,225.91439819335938,0.4878905117511749,134.96971130371094,0.18253713846206665,0.24155668914318085,0.05415099486708641,0.8010221123695374,0.7468711175024509,12.474776268005371,0.21560661494731903,0.6742808222770691,0.11645417660474777,0.47631189227104187,0.9752953052520752,0.5513616800308228,0.8872029781341553,0.7721550464630127,0.6799626350402832,0.726058840751648,0.4827652871608734,141.32449340820312,3.449598697579792,0.036720309380445626,48.95115661621094,0.25,0.06936442852020264
md3048-2,md3048,B,110,1,C,1,False,0.5429129600524902,134.79656982421875,0.4878905117511749,134.96971130371094,0.23166243731975555,0.14770697057247162,0.077246755361557,0.5522764921188354,0.47502973675727844,12.612805366516113,0.22532673180103302,0.5482501983642578,0.19522739946842194,0.11359620094299316,0.8423072099685669,0.43383336067199707,0.8588329553604126,0.604056715965271,0.6066402792930603,0.6053484678268433,0.4460240602493286,131.92689514160156,1.4923752885323534,0.025365843193400944,33.55461120605469,0.171367809176445,0.06936442852020264
md3048-3,md3048,C,110,0,A,1,False,0.7874412536621094,225.91439819335938,0.5429129600524902,134.79656982421875,0.18253713846206665,0.24155668914318085,0.05415099486708641,0.8010221123695374,0.7468711175024509,12.474776268005371,0.21560661494731903,0.6742808222770691,0.11645417660474777,0.47631189227104187,0.9752953052520752,0.48851287364959717,0.9436963200569153,0.7346256971359253,0.6091793179512024,0.6719025373458862,0.537246823310852,129.21197509765625,1.1878920617866358,-0.04021500497934622,49.028541564941406,0.25,0.06936442852020264
md3048-3,md3048,C,110,1,B,1,False,0.4878905117511749,134.96971130371094,0.5429129600524902,134.79656982421875,0.18226154148578644,0.1641230583190918,0.04148691147565842,0.49630507826805115,0.45481816679239273,12.647358894348145,0.1908581703901291,0.5360295176506042,0.16227050125598907,0.08164038509130478,0.8463699221611023,0.4338333308696747,0.8588329553604126,0.6066402792930603,0.604056715965271,0.6053484678268433,0.4359520673751831,120.79539489746094,1.154239876020797,-0.2057101791964854,49.02854537963867,0.2500000298023224,0.06936442852020264
md3048-1,md3048,A,111,0,B,1,False,0.5685791969299316,164.37149047851562,0.8527550101280212,243.7873077392578,0.18262791633605957,0.1832783818244934,0.03934342414140701,0.5783854126930237,0.5390419885516167,12.674079895019531,0.20076921582221985,0.531578779220581,0.17317523062229156,0.00849268026649952,0.8231852054595947,0.544125497341156,0.8890097141265869,0.6772786378860474,0.7883368730545044,0.7328077554702759,0.8015519380569458,233.07296752929688,0.7185296731726454,0.05231275705295051,48.962093353271484,0.25,0.06936442852020264
md3048-1,md3048,A,111,1,C,1,False,0.5370337963104248,142.9921417236328,0.8527550101280212,243.7873077392578,0.20928695797920227,0.16490718722343445,0.05429442226886749,0.5462959408760071,0.4920015186071396,12.682334899902344,0.2018909454345703,0.6275070905685425,0.15650483965873718,0.3466174304485321,0.8654382228851318,0.528915286064148,0.8045531511306763,0.613061785697937,0.705142080783844,0.6591019630432129,0.8429501056671143,245.0502166748047,0.39043076611000616,0.03086981809207033,20.536848068237305,0.10486096143722534,0.06936442852020264
md3048-2,md3048,B,111,0,A,1,False,0.8527550101280212,243.7873077392578,0.5685791969299316,164.37149047851562,0.17481422424316406,0.2627466917037964,0.04478374868631363,0.8674623370170593,0.8226785883307457,12.416496276855469,0.17291711270809174,0.7368296384811401,0.11345323175191879,0.5360986590385437,0.9616944789886475,0.544125497341156,0.8890097141265869,0.7883368730545044,0.6772786378860474,0.7328077554702759,0.5292354822158813,162.59046936035156,6.747227684250122,0.052807424300236064,48.90101623535156,0.2500000298023224,0.06936442852020264
md3048-2,md3048,B,111,1,C,1,False,0.5370337963104248,142.9921417236328,0.5685791969299316,164.37149047851562,0.20928695797920227,0.16490718722343445,0.05429442226886749,0.5462959408760071,0.4920015186071396,12.682334899902344,0.2018909454345703,0.6275070905685425,0.15650483965873718,0.3466174304485321,0.8654382228851318,0.45103007555007935,0.7837121486663818,0.6003677248954773,0.5869529843330383,0.5936603546142578,0.47485658526420593,162.8654327392578,0.8220068655818623,0.01830238463799324,37.51885223388672,0.19181020557880402,0.06936442852020264
md3048-3,md3048,C,111,0,A,1,False,0.8527550101280212,243.7873077392578,0.5370337963104248,142.9921417236328,0.17481422424316406,0.2627466917037964,0.04478374868631363,0.8674623370170593,0.8226785883307457,12.416496276855469,0.17291711270809174,0.7368296384811401,0.11345323175191879,0.5360986590385437,0.9616944789886475,0.5289152264595032,0.8045531511306763,0.705142080783844,0.613061785697937,0.6591019630432129,0.5093808770179749,132.2269287109375,0.6803989436252323,-0.0579738273498036,49.02809143066406,0.25,0.06936442852020264
md3048-3,md3048,C,111,1,B,1,False,0.5685791969299316,164.37149047851562,0.5370337963104248,142.9921417236328,0.18262791633605957,0.1832783818244934,0.03934342414140701,0.5783854126930237,0.5390419885516167,12.674079895019531,0.20076921582221985,0.531578779220581,0.17317523062229156,0.00849268026649952,0.8231852054595947,0.45103007555007935,0.7837121486663818,0.5869529843330383,0.6003677248954773,0.5936603546142578,0.38818445801734924,96.38127136230469,3.8176405801473146,-0.18150015927472019,49.02809143066406,0.25,0.06936442852020264
md3048-1,md3048,A,112,0,B,1,False,0.5276179313659668,136.870361328125,0.839276909828186,239.6151123046875,0.21351000666618347,0.15406540036201477,0.06336898356676102,0.5367176532745361,0.4733486697077751,12.605125427246094,0.1489918828010559,0.6171948313713074,0.1732296496629715,0.3263327181339264,0.9156560301780701,0.6080071926116943,0.8441674113273621,0.7237944602966309,0.7391601204872131,0.7314772605895996,0.7999318838119507,233.15476989746094,0.6267291110101894,0.023495282611063834,23.598987579345703,0.12044616788625717,0.06936442852020264
md3048-1,md3048,A,112,1,C,1,False,0.5360718369483948,156.77821350097656,0.839276909828186,239.6151123046875,0.2002740204334259,0.16758200526237488,0.062202490866184235,0.5453173518180847,0.4831148609519005,12.588762283325195,0.2534962594509125,0.5987788438796997,0.22103580832481384,0.26274532079696655,0.9721123576164246,0.5261366367340088,0.9017078280448914,0.6630659103393555,0.6783110499382019,0.6706885099411011,0.8332970142364502,239.32952880859375,0.2807126973727615,0.01886688402089653,21.782550811767578,0.11117531359195709,0.06936442852020264
md3048-2,md3048,B,112,0,A,1,False,0.839276909828186,239.6151123046875,0.5276179313659668,136.870361328125,0.18248726427555084,0.25591641664505005,0.06289459019899368,0.8537517786026001,0.7908571884036064,12.527774810791016,0.14333166182041168,0.6601855754852295,0.10027372092008591,0.4271796941757202,0.8625748753547668,0.6080071926116943,0.8441674113273621,0.7391601204872131,0.7237944602966309,0.7314772605895996,0.532294750213623,138.7734375,2.61245083645177,-0.010274876413981473,48.935630798339844,0.25,0.06936442852020264
md3048-2,md3048,B,112,1,C,1,False,0.5360718369483948,156.77821350097656,0.5276179313659668,136.870361328125,0.2002740204334259,0.16758200526237488,0.062202490866184235,0.5453173518180847,0.4831148609519005,12.588762283325195,0.2534962594509125,0.5987788438796997,0.22103580832481384,0.26274532079696655,0.9721123576164246,0.4853939116001129,0.8124313354492188,0.6220389604568481,0.6421452164649963,0.6320921182632446,0.5919954776763916,175.45057678222656,3.2908934060064197,-0.023351576934350658,38.82393264770508,0.19834184646606445,0.06936442852020264
md3048-3,md3048,C,112,0,A,1,False,0.839276909828186,239.6151123046875,0.5360718369483948,156.77821350097656,0.18248726427555084,0.25591641664505005,0.06289459019899368,0.8537517786026001,0.7908571884036064,12.527774810791016,0.14333166182041168,0.6601855754852295,0.10027372092008591,0.4271796941757202,0.8625748753547668,0.526136577129364,0.9017078280448914,0.6783110499382019,0.6630659103393555,0.6706885099411011,0.5432121753692627,158.77972412109375,2.2487153047388397,-0.04818278966331535,49.07780456542969,0.25,0.06936442852020264
md3048-3,md3048,C,112,1,B,1,False,0.5276179313659668,136.870361328125,0.5360718369483948,156.77821350097656,0.21351000666618347,0.15406540036201477,0.06336898356676102,0.5367176532745361,0.4733486697077751,12.605125427246094,0.1489918828010559,0.6171948313713074,0.1732296496629715,0.3263327181339264,0.9156560301780701,0.4853939414024353,0.8124313354492188,0.6421452164649963,0.6220389604568481,0.6320921182632446,0.5463462471961975,162.87384033203125,2.4091681406005727,-0.05009123978441485,37.455284118652344,0.190795436501503,0.06936442852020264
md3048-1,md3048,A,113,0,B,1,False,0.4614979028701782,116.60895538330078,0.8418646454811096,241.1099853515625,0.1895153969526291,0.16132742166519165,0.032838646322488785,0.4694572687149048,0.436618622392416,12.526241302490234,0.20579510927200317,0.6643617153167725,0.22114866971969604,0.31446248292922974,0.9774414300918579,0.645761251449585,0.9151530861854553,0.8144946098327637,0.7629910707473755,0.7887428402900696,0.812493085861206,233.79632568359375,0.49191117885442703,0.01923659352865481,25.220264434814453,0.12885262072086334,0.06936442852020264
md3048-1,md3048,A,113,1,C,1,False,0.44541093707084656,113.30091857910156,0.8418646454811096,241.1099853515625,0.2558595836162567,0.148647278547287,0.0798814594745636,0.4856029748916626,0.405721515417099,12.683477401733398,0.07527503371238708,0.6804817914962769,0.09334146231412888,0.5362920165061951,0.9363375306129456,0.5146949291229248,0.7394418120384216,0.5791621208190918,0.622494101524353,0.6008281111717224,0.8406946659088135,243.13243103027344,0.2802304808580969,0.008133046221590605,39.07289505004883,0.19962696731090546,0.06936442852020264
md3048-2,md3048,B,113,0,A,1,False,0.8418646454811096,241.1099853515625,0.4614979028701782,116.60895538330078,0.17309235036373138,0.260200172662735,0.026293905451893806,0.8563841581344604,0.8300902526825666,12.560291290283203,0.1647414267063141,0.6809602975845337,0.10381396859884262,0.4662977159023285,0.8843182921409607,0.6457613110542297,0.9151530861854553,0.7629910707473755,0.8144946098327637,0.7887428402900696,0.505275547504425,108.40348052978516,5.521991019151389,-0.011854464551488583,48.942108154296875,0.25,0.06936442852020264
md3048-2,md3048,B,113,1,C,1,False,0.44541093707084656,113.30091857910156,0.4614979028701782,116.60895538330078,0.2558595836162567,0.148647278547287,0.0798814594745636,0.4856029748916626,0.405721515417099,12.683477401733398,0.07527503371238708,0.6804817914962769,0.09334146231412888,0.5362920165061951,0.9363375306129456,0.512955904006958,0.7587383985519409,0.5762714147567749,0.6597678065299988,0.6180195808410645,0.4691139757633209,125.31388854980469,1.2403000059559366,0.013626727156922022,44.42955780029297,0.2269495576620102,0.06936442852020264
md3048-3,md3048,C,113,0,A,1,False,0.8418646454811096,241.1099853515625,0.44541093707084656,113.30091857910156,0.17309235036373138,0.260200172662735,0.026293905451893806,0.8563841581344604,0.8300902526825666,12.560291290283203,0.1647414267063141,0.6809602975845337,0.10381396859884262,0.4662977159023285,0.8843182921409607,0.5146949291229248,0.7394418120384216,0.622494101524353,0.5791621208190918,0.6008281111717224,0.25516170263290405,73.5177001953125,3.9410106012403747,-0.07222916876629173,49.06370544433594,0.25,0.06936442852020264
md3048-3,md3048,C,113,1,B,1,False,0.4614979028701782,116.60895538330078,0.44541093707084656,113.30091857910156,0.1895153969526291,0.16132742166519165,0.032838646322488785,0.4694572687149048,0.436618622392416,12.526241302490234,0.20579510927200317,0.6643617153167725,0.22114866971969604,0.31446248292922974,0.9774414300918579,0.512955904006958,0.7587383985519409,0.6597678065299988,0.5762714147567749,0.6180195808410645,0.2812281847000122,78.11054229736328,15.449590109706449,-0.2994639127924027,49.0637092590332,0.2500000298023224,0.06936442852020264
md3048-1,md3048,A,114,0,B,1,False,0.5503063201904297,143.2258758544922,0.8366458415985107,240.97132873535156,0.2026205062866211,0.17670750617980957,0.04738275334239006,0.5597973465919495,0.5124145932495594,12.460631370544434,0.22255286574363708,0.7307308316230774,0.16687141358852386,0.4741588830947876,0.980946958065033,0.6723846197128296,0.9305322170257568,0.8458582162857056,0.7631050944328308,0.8044816255569458,0.8023154735565186,236.6152801513672,0.21416388848475487,-0.002668759003104886,26.00377082824707,0.13274934887886047,0.06936442852020264
md3048-1,md3048,A,114,1,C,1,False,0.4337726831436157,112.42301940917969,0.8366458415985107,240.97132873535156,0.18946543335914612,0.14891864359378815,0.04420771449804306,0.4412539005279541,0.39704618602991104,12.711769104003906,0.10895977169275284,0.5950139164924622,0.18959175050258636,0.1884121298789978,0.8901499509811401,0.4691746234893799,0.7692639827728271,0.5553390979766846,0.6447988748550415,0.600068986415863,0.8128533363342285,236.61891174316406,0.027809035270911085,0.02235804920147783,20.616668701171875,0.10524817556142807,0.06936442852020264
md3048-2,md3048,B,114,0,A,1,False,0.8366458415985107,240.97132873535156,0.5503063201904297,143.2258758544922,0.16986538469791412,0.260349303483963,0.038116782903671265,0.8510753512382507,0.8129585683345795,12.49887466430664,0.16958720982074738,0.6642162203788757,0.13349084556102753,0.37448933720588684,0.9021063446998596,0.6723846197128296,0.9305322170257568,0.7631050944328308,0.8458582162857056,0.8044816255569458,0.508492648601532,133.56138610839844,4.529081812943054,-0.032954537218292855,49.004024505615234,0.25,0.06936442852020264
md3048-2,md3048,B,114,1,C,1,False,0.4337726831436157,112.42301940917969,0.5503063201904297,143.2258758544922,0.18946543335914612,0.14891864359378815,0.04420771449804306,0.4412539005279541,0.39704618602991104,12.711769104003906,0.10895977169275284,0.5950139164924622,0.18959175050258636,0.1884121298789978,0.8901499509811401,0.47608762979507446,0.7923237681388855,0.5486856698989868,0.6850827932357788,0.6168842315673828,0.5408238172531128,156.7714080810547,3.26522120989256,-0.0401242651262454,39.156951904296875,0.1997639536857605,0.06936442852020264
md3048-3,md3048,C,114,0,A,1,False,0.8366458415985107,240.97132873535156,0.4337726831436157,112.42301940917969,0.16986538469791412,0.260349303483963,0.038116782903671265,0.8510753512382507,0.8129585683345795,12.49887466430664,0.16958720982074738,0.6642162203788757,0.13349084556102753,0.37448933720588684,0.9021063446998596,0.4691746234893799,0.7692639827728271,0.6447988748550415,0.5553390979766846,0.600068986415863,0.4045346677303314,105.80209350585938,4.540025868020236,0.0309369994745301,49.03548812866211,0.25,0.06936442852020264
md3048-3,md3048,C,114,1,B,1,False,0.5503063201904297,143.2258758544922,0.4337726831436157,112.42301940917969,0.2026205062866211,0.17670750617980957,0.04738275334239006,0.5597973465919495,0.5124145932495594,12.460631370544434,0.22255286574363708,0.7307308316230774,0.16687141358852386,0.4741588830947876,0.980946958065033,0.47608762979507446,0.7923237681388855,0.6850827932357788,0.5486856698989868,0.6168842315673828,0.37280675768852234,102.48209381103516,3.560158977314966,-0.151051106939153,49.03548812866211,0.25,0.06936442852020264
